Id,SalePrice
1461,127598.6
1462,151800.17
1463,184886.45
1464,189685.45
1465,204074.8
1466,176746.45
1467,175524.0
1468,170563.19
1469,185738.56
1470,123964.4
1471,191344.48
1472,96799.4
1473,93723.414
1474,147312.38
1475,133176.58
1476,402917.16
1477,262998.78
1478,303620.75
1479,218945.9
1480,539900.0
1481,321097.78
1482,206682.27
1483,169655.67
1484,164715.06
1485,178299.33
1486,189069.47
1487,328277.12
1488,244911.28
1489,213176.42
1490,204603.67
1491,181380.56
1492,111690.57
1493,179014.02
1494,295975.3
1495,299944.28
1496,236480.56
1497,186194.75
1498,161150.22
1499,157015.06
1500,153344.28
1501,173550.73
1502,159860.92
1503,286160.8
1504,244075.12
1505,228695.94
1506,196595.92
1507,228535.52
1508,217225.73
1509,168766.95
1510,150861.75
1511,149136.88
1512,162329.83
1513,138256.08
1514,164010.3
1515,196086.17
1516,154431.03
1517,153920.34
1518,122822.56
1519,207094.34
1520,137060.81
1521,140846.95
1522,156462.77
1523,111120.82
1524,130245.414
1525,125981.695
1526,127733.63
1527,106499.195
1528,140253.88
1529,144277.75
1530,176013.16
1531,121006.21
1532,106486.516
1533,136353.08
1534,118424.02
1535,156025.7
1536,119155.95
1537,80633.164
1538,196313.98
1539,188726.78
1540,108378.625
1541,145117.66
1542,142599.16
1543,218105.39
1544,91416.76
1545,99666.27
1546,116788.25
1547,130877.875
1548,135782.17
1549,113373.34
1550,138668.42
1551,115862.3
1552,130155.25
1553,150397.25
1554,111776.64
1555,184658.7
1556,117758.74
1557,123685.99
1558,96116.945
1559,97211.914
1560,138654.98
1561,134041.4
1562,124867.734
1563,119534.96
1564,148782.69
1565,144408.28
1566,238023.1
1567,91600.11
1568,242914.69
1569,132117.98
1570,125728.82
1571,138413.06
1572,146312.28
1573,237893.97
1574,93898.83
1575,214138.66
1576,220423.58
1577,203458.81
1578,147357.16
1579,142502.22
1580,189022.7
1581,148655.06
1582,130336.91
1583,309697.94
1584,223875.14
1585,144169.81
1586,76661.11
1587,95460.83
1588,146545.45
1589,108547.81
1590,123049.336
1591,95597.76
1592,129684.195
1593,128304.23
1594,146507.25
1595,108049.75
1596,238771.33
1597,184732.08
1598,195065.52
1599,202613.33
1600,192487.27
1601,53831.15
1602,101957.48
1603,95935.63
1604,277133.94
1605,243192.0
1606,161922.69
1607,164503.38
1608,230596.62
1609,200849.72
1610,166064.55
1611,140031.64
1612,151382.67
1613,148648.83
1614,122854.414
1615,94139.77
1616,70970.62
1617,86340.73
1618,124200.61
1619,140724.66
1620,143485.9
1621,130558.6
1622,139393.34
1623,266703.12
1624,199845.62
1625,123169.46
1626,158640.92
1627,185667.92
1628,263340.9
1629,181484.64
1630,358480.88
1631,224345.16
1632,254615.5
1633,175990.77
1634,187511.56
1635,178204.27
1636,149392.78
1637,188253.77
1638,212182.98
1639,180246.06
1640,274953.9
1641,181493.8
1642,227295.88
1643,234236.08
1644,234922.66
1645,187793.61
1646,151757.34
1647,168220.62
1648,133239.39
1649,131982.1
1650,125039.734
1651,127757.36
1652,93092.18
1653,93450.95
1654,145984.02
1655,156771.9
1656,141819.67
1657,143879.83
1658,144013.19
1659,144479.62
1660,157874.33
1661,470119.4
1662,406578.78
1663,411694.72
1664,508103.62
1665,327079.38
1666,333537.84
1667,358672.6
1668,336844.53
1669,307723.22
1670,357116.66
1671,271424.53
1672,544516.7
1673,306829.62
1674,260887.83
1675,187420.23
1676,189458.92
1677,228828.7
1678,507037.75
1679,430471.88
1680,343637.9
1681,264063.12
1682,323583.34
1683,184154.53
1684,170240.06
1685,175814.5
1686,170401.83
1687,169734.19
1688,178692.25
1689,181106.03
1690,187251.38
1691,178122.89
1692,268603.16
1693,174271.34
1694,184851.75
1695,166020.52
1696,271785.9
1697,170325.0
1698,356271.97
1699,335614.84
1700,250108.78
1701,267452.22
1702,275941.38
1703,274850.62
1704,294830.84
1705,239425.62
1706,459660.94
1707,235297.69
1708,224410.02
1709,293732.84
1710,223425.03
1711,271342.7
1712,235026.8
1713,268500.03
1714,234951.98
1715,206700.58
1716,184480.16
1717,171375.88
1718,124092.875
1719,196014.1
1720,248936.66
1721,166173.17
1722,111489.68
1723,149991.28
1724,215595.25
1725,230885.58
1726,185131.56
1727,166823.7
1728,180353.17
1729,164806.34
1730,152303.1
1731,124497.305
1732,132624.84
1733,117627.266
1734,128280.76
1735,135057.27
1736,119050.09
1737,370150.66
1738,229278.66
1739,273578.66
1740,220534.23
1741,196514.84
1742,172732.5
1743,169000.73
1744,309703.1
1745,240246.06
1746,254964.12
1747,217089.73
1748,235819.64
